Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.14158733775842974,2.0,0.888881805431595,0.05666658499834622,0.4727741952149706
0.016797865204753928,6.478324055671692,0.12946103423160962,0.006492472571051876,0.06797675340133075
0.02832369607286464,8.503469467163086,0.11193664634960182,0.011032908791986895,0.06148477757079436
0.030798600063633472,7.879354000091553,0.11905076387971646,0.01207113215488855,0.0655609480173025
0.11080474186477164,2.9684645175933837,0.8302117976544723,0.038452255841235704,0.434332026747854
0.11603901328571148,2.6475424766540527,0.8215242938629648,0.04477409895110852,0.43314919640703664
0.11496944055328084,2.4292476177215576,0.869740756481088,0.037372709389563566,0.4535567329353258
0.1570071374462259,2.5846376419067383,0.8762629576171106,0.056936149338465844,0.4665995534777882
0.01846411595674972,7.345611602067947,0.1307277628032345,0.006466027350587129,0.06859689507691082
0.17794129576086046,2.4292476177215576,0.8864239509039642,0.06786862601074685,0.4771462884573555
0.04107480159174562,12.281112670898438,0.11449440849690971,0.012378948629943173,0.06343667856342644
0.1774799560480324,3.6427669525146484,0.8686598152185196,0.0355050086114137,0.4520824119149667
0.021047300066751765,7.4538205862045315,0.12192580241767403,0.007383360715770304,0.06465458156672217
0.017556166516347074,7.435380697250366,0.12495243893158815,0.006576549119441606,0.06576449402551487
0.22551466640436407,2.65468692779541,0.9058488431074174,0.06035590996096525,0.48310237653419136
0.018856400372230242,7.098562479019165,0.11035007610350075,0.007553642723818363,0.05895185941365956
0.1507445266779507,2.4292476177215576,0.8575759816608741,0.06549679751372275,0.4615363895872984
0.04591135524782048,11.91926441192627,0.12986850930417557,0.01213987075891259,0.07100419003154408
0.01714313698377581,7.031002044677734,0.11559471365638767,0.00685258305008634,0.061223648353237
0.027450593083389513,7.465169906616211,0.11773541305603698,0.011240989790662431,0.06448820142334971
0.022635410574715294,7.400157451629639,0.1198048427900253,0.008761308104508609,0.06428307544726695
0.1001867158535774,3.6961628198623657,0.8131067961165048,0.036036392766526454,0.42457159444151565
0.0215636461377056,7.89536714553833,0.11785458635852336,0.007753628310066934,0.06280410733429515
0.03103728508769402,8.97214608192444,0.11492160214015011,0.011697038030229156,0.06330932008518964
0.1079621713679889,1.8838796615600586,0.8950666880925598,0.04122423011104379,0.46814545910180183
0.02662999925050879,7.130032062530518,0.1152558264130726,0.011225535143078159,0.06324068077807538
0.03210989819983792,9.331602931022644,0.1379003325739126,0.009040831838020388,0.0734705822059665
0.2072296384347587,2.6560059547423855,0.907989443378119,0.049037092267182544,0.4785132678226508
0.03092740728446398,9.498589992523193,0.1328200458095317,0.008950319517809894,0.07088518266367079
0.03526987457432263,10.124996185302734,0.13167104111986003,0.009868975482198698,0.07077000830102936
0.034533643412215875,10.132899045944214,0.13308901980795101,0.009633312616532008,0.0713611662122415
0.03147959768788194,9.449291110038757,0.1361590194164226,0.008889779237950238,0.07252439932718642
0.13564470002109624,2.5,0.8722852848183279,0.04894980777214787,0.4606175462952379
0.11120428938455984,2.0,0.8782475019215987,0.042707157851309865,0.4604773298864543
0.035324672260133055,10.553544044494629,0.1227340653628744,0.010177382304356804,0.0664557238336156
0.12553547885253427,2.5767900943756104,0.8710927573062262,0.04755212352842802,0.45932244041732706
0.04253312599407546,12.0459969997406,0.1243750209724506,0.011574738721932421,0.06797487984719151
0.03758502943297751,10.724715518951395,0.1292998433783862,0.009721500210257243,0.06951067179432173
0.02736693716830293,7.601423501968384,0.11937959360138349,0.010953212149494967,0.06516640287543923
0.037981329702503314,10.830749559402467,0.12278120641228958,0.010471444872226373,0.06662632564225798
0.01443907667974058,6.90578327178955,0.13183307466804622,0.00511600557567002,0.06847454012185812
0.11308374437042563,3.281007766723633,0.8380152456239413,0.043092967418332,0.44055410652113663
0.04247486861448544,11.446000146865833,0.12302498311951385,0.01166977136603988,0.06734737724277687
0.044237044791523426,11.607492446899414,0.1308482444440595,0.012267631510500794,0.07155793797728015
0.03331029145027975,9.582913398742676,0.13055898350015996,0.00894381617829111,0.06975139983922553
0.03661947656955679,9.83389949798584,0.1322485460143688,0.010193473820618422,0.07122100991749361
0.14314386923667402,3.486233949661255,0.8664977012849228,0.03424775845358088,0.4503727298692518
0.03200773774074091,10.616713809967038,0.12212620986846558,0.008633671481400772,0.06537994067493318
0.03915069236391021,10.547349929809567,0.13419650552377968,0.010411000203173438,0.07230375286347655
0.1876139364982399,2.4292505979537964,0.9097251988379292,0.04834830332816228,0.4790367510830458
0.05088441755754213,11.279918670654297,0.12719224283305228,0.014074942587949574,0.07063359271050093
0.22156624985597262,2.7950849533081055,0.8979510563310169,0.05964119636882298,0.47879612634991997
0.14897954089740498,2.25,0.8820020222446916,0.05600573150847374,0.4690038768765827
0.18117691362986155,2.5,0.8980144000715532,0.04034571130748853,0.46918005568952087
0.19228130455881615,2.7950849533081055,0.8923119622536775,0.04514802946121367,0.46872999585744557
0.01774124272215329,12.048518657684326,0.11633041821802753,0.005083540925544286,0.06070697957178591
0.04118438285370429,11.327165842056274,0.12641075407950542,0.011386908342619712,0.06889883121106256
0.04026130473794144,10.91485857963562,0.13236826436439417,0.010783023924377527,0.07157564414438584
0.05833363024192112,12.397969150543213,0.12655902542782557,0.016062197028449784,0.07131061122813767
0.02192795800218991,7.591459035873413,0.1106648817492191,0.008753649842064094,0.05970926579564159
0.19306547482555286,2.0,0.9225113646906021,0.04890754585803203,0.4857094552743171
0.0231374790022412,7.5,0.12613683647387505,0.008830242872732538,0.0674835396733038
0.13102697304083064,2.4292476177215576,0.8719029158941514,0.04834747978660633,0.46012519784037886
0.19222954060574782,3.5772041976451874,0.8700851450423612,0.045445357768494815,0.457765251405428
0.025465739012975316,6.678614830970764,0.11543143088991074,0.010631685890157174,0.06303155839003396
0.018867979263789088,7.308637976646423,0.1328148148148148,0.007037456417365533,0.06992613561609017
0.04497295060159045,10.76868152618408,0.12759264554981747,0.01267362264903303,0.07013313409942525
0.16750409959598586,2.850781887769699,0.8622739759727747,0.06195243466817071,0.4621132053204727
0.03389315930856407,10.23880672454834,0.1304903948257554,0.009658995464471696,0.07007469514511354
0.03747409699706179,9.97642731666565,0.132678952991453,0.01102909797847287,0.07185402548496293
0.036335407325014196,8.021238327026367,0.10363060882517222,0.014992542895629722,0.05931157586040097
0.0387654187294484,10.331216812133789,0.1255150618074169,0.011240086308381525,0.06837757405789921
0.021823971980239363,7.655331373214722,0.11875865890828484,0.008115699354525076,0.06343717913140495
0.03461293153328331,9.736454963684082,0.12901481307312485,0.009988190509288309,0.06950150179120658
0.02567052511688383,7.955956840515137,0.11684583778915968,0.010239408695860512,0.06354262324251009
0.15525019850379077,2.25,0.8897289402465741,0.05475102124022863,0.4722399807434014
0.12055316234411896,2.1792476177215576,0.8749831331804075,0.045748272769293406,0.46036570297485047
