Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.06697856431371911,37.75078411102295,0.04831132949452823,0.022641672301428592,0.03547650089797841
0.009566232809934724,40.62248106002807,0.0051951260744613065,0.004434748066586392,0.004814937070523849
0.01508853060755497,41.021751403808594,0.008487158974561568,0.006778447291834343,0.007632803133197956
0.015628850345938774,39.84769697189331,0.009536287915215784,0.006259348173099886,0.007897818044157835
0.06928280482640872,37.728907108306885,0.052466169113425734,0.020831720202748177,0.036648944658086956
0.06547365643943709,38.5217925786972,0.045849088325756654,0.02319507729742693,0.03452208281159179
0.07682717874748181,36.686320304870605,0.06032046801448301,0.02168761988467317,0.04100404394957809
0.08927218283590294,37.53666114807129,0.07097330558203169,0.024935564195535363,0.04795443488878352
0.012112072311257764,39.79768753051758,0.007282500040968159,0.004966913099186245,0.006124706570077202
0.09393944229349294,38.036975383758545,0.07437586292750277,0.026967642854883195,0.05067175289119298
0.028527541415721305,38.46179008483887,0.021278546319010647,0.0076638160431322724,0.01447118118107146
0.1493733605362868,34.98734378814697,0.14111946480766527,0.021762609682576487,0.08144103724512088
0.012918856022246664,39.63962349891663,0.008057033382952732,0.005065366021993055,0.006561199702472893
0.011007611310486257,40.467514991760254,0.005948287263589472,0.005152501859778778,0.005550394561684125
0.16156550295643543,34.43205180168151,0.1502997413149105,0.027617080505607763,0.08895841091025913
0.010114728115478054,41.38829174041748,0.005051649148242117,0.005113178294573644,0.0050824137214078805
0.06330088681903914,39.76767349243164,0.04184266971957944,0.02481474465721047,0.03332870718839495
0.033466515886265875,38.18997936248778,0.025478794085018713,0.008189213771872357,0.016834003928445536
0.009527975352782322,41.586510252952586,0.004451817964199271,0.0050947121350114,0.004773265049605336
0.01306545984738028,41.465241050720216,0.007105341425709308,0.006074932406334492,0.006590136916021901
0.012503918358817178,40.45672082901001,0.006672908781600707,0.00593445281262235,0.006303680797111529
0.062309605762158424,37.699312686920166,0.04421241457303579,0.021041687889119923,0.032627051231077855
0.012994568207255459,40.46621322631836,0.007907239333480804,0.005267603470782462,0.006587421402131633
0.01653426379464837,40.480927562713624,0.010746477126614582,0.006027936626980407,0.008387206876797495
0.05732085158786093,38.73113527297972,0.03935825339067152,0.02078047637183957,0.030069364881255542
0.011479086113763167,42.15291404724121,0.006132439407241865,0.005441063321715514,0.00578675136447869
0.023422416736505573,37.81139440536499,0.017488687712638437,0.006066351313951971,0.011777519513295205
0.1540041818985144,34.885921001434326,0.1457026013788577,0.02300435217473576,0.08435347677679673
0.020969554000180503,38.71675963401795,0.01600786690740263,0.00544285766911846,0.010725362288260546
