Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9004480691515988,2.7950849533081055,0.8996293882870408,0.7221448978096843,0.8108871430483625
0.9224785680832434,2.2499961853027344,0.8841092237231144,0.8425715647517313,0.8633403942374229
0.8855808680630534,3.053099274635315,0.8404486743711761,0.7693118109643677,0.8048802426677719
0.8838227318509336,3.4415944814682007,0.8875698175717289,0.677271803212035,0.7824208103918819
0.9196916566352891,2.5,0.8817660635842454,0.8333039531091623,0.8575350083467038
0.8615268142095405,4.215006589889526,0.8646130760092536,0.6248279728834293,0.7447205244463415
0.9190192857241465,2.4292443990707397,0.8995908744192497,0.8213541982572128,0.8604725363382313
0.872276237346457,3.319249391555786,0.8796506638396688,0.6371210893175555,0.7583858765786122
0.9161947968299309,2.5,0.9112725507040675,0.7636548787261618,0.8374637147151147
0.9102704938159918,1.8838834762573242,0.8831322918726517,0.8084404757493794,0.8457863838110156
0.8921133000406328,2.5,0.863702009868817,0.7673529870535017,0.8155274984611594
0.9004477571922674,2.5,0.9105879650895728,0.7152027027027027,0.8128953338961378
0.8883714963761145,2.7950849533081055,0.9018165095424235,0.6437378514027097,0.7727771804725666
0.9260482189961446,1.2071067690849304,0.9109942814978786,0.8333698270199256,0.872182054258902
0.9229819883803514,1.7677669525146484,0.9119819324909968,0.8268104054370752,0.8693961689640359
0.9062439923367076,2.732178580760956,0.9075103225086486,0.7347112042662705,0.8211107633874595
0.867508568252694,4.348855018615723,0.8728034845908291,0.5995208856637827,0.7361621851273059
0.9051546831965726,2.7950849533081055,0.9035658569199911,0.719188767550702,0.8113773122353466
0.9135940941349213,2.4929250836372443,0.8765404561423075,0.822863610639502,0.8497020333909047
0.880861217468509,3.851423501968384,0.8860921576537861,0.6583084259280385,0.7722002917909123
0.936171205499479,1.8838872909545898,0.9096895991570444,0.865180606698229,0.8874351029276367
0.9197476474112712,2.6475424766540527,0.8794812800669316,0.833480411819762,0.8564808459433468
0.9264137760973205,2.133883476257324,0.8831374743518,0.8576933265900826,0.8704154004709412
0.9054669619512484,2.732177257537842,0.9140818406873453,0.7178216307174545,0.8159517357024
0.9066125559565669,2.5,0.8506521183189839,0.8184866103637058,0.8345693643413449
0.88412804967589,3.486232876777649,0.8884967537872482,0.6675806973982511,0.7780387255927497
0.9075094707219395,2.7950849533081055,0.911706808707735,0.7326080482121897,0.8221574284599624
0.9298547871031257,1.9999923706054688,0.9070554873661489,0.844703987112364,0.8758797372392565
0.9125549185816715,2.5,0.876159869641968,0.8208056105017083,0.8484827400718382
