Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.641368288162454,2.4122180938720703,0.8534014893348479,0.4012424544335697,0.6273219718842088
0.1160036506146991,6.27470588684082,0.12938056450085245,0.05229672821509556,0.090838646357974
0.15763651687885374,8.429169321060169,0.1113679441542231,0.0787712895377129,0.095069616845968
0.16724954776466536,7.37808358669281,0.1203572893405642,0.08369355392650316,0.10202542163353367
0.56173200702165,3.1160084009170532,0.8178208571762233,0.2990558369286563,0.5584383470524398
0.5826642390233711,3.47578227519989,0.7927568163040485,0.34219227804987196,0.5674745471769602
0.576963160995061,2.6475424766540527,0.8568771258503401,0.29278902903221526,0.5748330774412778
0.6601330066503325,2.6475424766540527,0.8606661693070611,0.39333151652309917,0.6269988429150801
0.12699553845177933,7.152931427955627,0.13227442605445808,0.0546768846132942,0.09347565533387614
0.6855008966879299,3.165309429168701,0.8608745496233213,0.4307880857024052,0.6458313176628633
0.1819876039475356,10.850803852081299,0.12155935734604752,0.08651870640456563,0.10403903187530658
0.6416141180830712,4.97917366027832,0.8286980375606668,0.2536611894495591,0.541179613505113
0.13431342521694742,7.1871267557144165,0.12503474731750708,0.058990256864481845,0.09201250209099446
0.11792177466433158,7.113604283332824,0.12886974892337694,0.05175205041409668,0.09031089966873682
0.7354482496013708,3.5558518171310425,0.8758536682774871,0.40352827452875784,0.6396909714031225
0.12391215106732348,6.583212375640869,0.11392720624896127,0.05878869583842558,0.08635795104369343
0.6652690157460122,2.9269523859024122,0.8131149948597445,0.451063829787234,0.6320894123234893
0.19809484122591692,10.338933825492859,0.13900800333327545,0.08920391234369196,0.11410595783848371
0.11487472315233707,6.533661365509033,0.11916110581506197,0.053236158220585826,0.08619863201782389
0.16221441926216426,7.10776948928833,0.11797619047619047,0.08232085000952925,0.10014852024285986
0.14148926824983163,6.767766952514648,0.12392063805945554,0.06707149461478872,0.09549606633712213
0.5157558370069741,4.126262187957764,0.7849484678702359,0.2694026718028496,0.5271755698365428
0.13164848439092522,7.534615516662598,0.12311964822957648,0.059323174836301326,0.0912214115329389
0.16224117739885882,8.436931753158568,0.11816158381818892,0.07928256395177889,0.09872207388498391
0.5658874161322826,2.3584944009780884,0.8699848448592167,0.31940151639395964,0.5946931806265882
0.15686346255877348,6.8452277183532715,0.11845827439886845,0.07966144750819823,0.09905986095353334
0.1648422830623406,8.392540311813354,0.13821774146821947,0.06823967230484952,0.10322870688653449
0.7125137178699797,3.368548631668091,0.8774781757363139,0.35191315045213,0.614695663094222
0.1731122113353876,8.344439101219177,0.13825081602147585,0.07516047889376092,0.10670564745761837
0.17553841234966674,8.86907684803009,0.13607562595809913,0.07458444817212649,0.10533003706511282
0.18021522518931846,9.362868428230286,0.1388681191182158,0.07852868194424172,0.10869840053122876
0.16981051224257177,8.66584062576294,0.1410960136776748,0.07084984408404482,0.10597292888085981
0.6209930427707562,2.8507786989212036,0.8382421450385631,0.3574288228659255,0.5978354839522443
0.5773804968392696,2.4292476177215576,0.84726048362412,0.33364214532525416,0.590451314474687
0.17367203426712785,10.042556047439575,0.12592609742544916,0.07766405779650813,0.10179507761097864
0.5894975637943457,2.6475424766540527,0.8554729686805158,0.33507380983890567,0.5952733892597107
0.18575732937969294,10.815258264541626,0.1311324404487758,0.08250942819284476,0.10682093432081029
0.1781805692161179,9.724955105781556,0.13459950454170108,0.07384506544039618,0.10422228499104863
0.15785309718601095,7.720381736755371,0.11745576806481839,0.07885372681121602,0.0981547474380172
0.18506202555082393,9.957582473754883,0.13008845847482498,0.0840360841964584,0.1070622713356417
0.10294475003865951,6.718479514122009,0.1330572560316889,0.042559452157397745,0.08780835409454332
0.5602327662037907,3.5496373176574707,0.8151023288637967,0.31512239369461026,0.5651123612792035
0.187689508793208,10.487473487854002,0.12924505703071734,0.08551634833279378,0.10738070268175556
0.19368118008704016,10.721510171890259,0.1364998975924926,0.08770775666248774,0.11210382712749017
0.16245910247606737,8.964135360717773,0.13234296056104367,0.06477612343976091,0.09855954200040229
0.18267007331367183,9.067592597007735,0.13798118651622135,0.0798337282933841,0.10890745740480273
0.6237401222363192,4.09000563621521,0.8373949953990917,0.27630230046884185,0.5568486479339667
0.15440864155374737,9.216602134704589,0.12527888756291183,0.06146287454155422,0.09337088105223303
0.19177935425610884,9.784598469734192,0.13690654565692023,0.08588269885051034,0.11139462225371528
0.7117709575265829,2.669278144836426,0.8947177565574761,0.37111367422786107,0.6329157153926686
0.1953288297840114,10.886566400527954,0.1305799412755429,0.08991715744972019,0.11024854936263154
0.7329832926438902,2.732177257537842,0.8884714624832284,0.4000760510492668,0.6442737567662475
0.6393359936153232,2.584634780883789,0.8545209041808361,0.38101454465636947,0.6177677244186028
