Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9388255096315691,1.8528479933738708,0.9053273427471117,0.8768980345472657,0.8911126886471887
0.27704913937395387,6.6315357208251955,0.12931110523066067,0.1762215405884132,0.15276632290953693
0.26369334823765794,8.485525846481316,0.1108598269038403,0.17645065429331108,0.1436552405985757
0.26691561259105373,7.875007629394531,0.11911594637426651,0.17315600253777286,0.14613597445601967
0.9037626879318527,2.6475424766540527,0.8507012866581662,0.8093608822747808,0.8300310844664736
0.9177143112341737,2.5,0.8587225274725274,0.8433113129644921,0.8510169202185098
0.920635658734495,1.9999961853027344,0.8969322561909288,0.8226305257413135,0.8597813909661212
0.9161083723085999,2.5,0.88090885348655,0.8253580414166828,0.8531334474516163
0.2675960333340663,7.65533185005188,0.12842194914223143,0.17311378288900506,0.15076786601561826
0.917605618234206,2.4292460680007935,0.8902347652347652,0.8271040330250723,0.8586693991299188
0.24605349958653497,11.534565448760986,0.11913590495692439,0.16881953259165236,0.1439777187742884
0.8820699300699301,3.1160084009170532,0.8927403805851287,0.6353985597218773,0.764069470153503
0.2571466209985509,7.397376894950867,0.12167647655774305,0.1667105312629244,0.14419350391033373
0.25795704417742044,7.5282065868377686,0.1253354609414666,0.16040740886389554,0.14287143490268106
0.916765951624948,2.46875,0.9111176470588235,0.7712390084297107,0.841178327744267
0.25584921122720755,7.063939094543457,0.11168733558812477,0.16260551587437203,0.1371464257312484
0.9380925532376285,2.207549571990973,0.8699319325244155,0.8872208826921061,0.8785764076082607
0.26460876910082165,11.204437494277954,0.1338394759181843,0.1821122061782158,0.15797584104820006
0.25640443313953487,7.124999046325684,0.11221399730820995,0.16268538435412658,0.13744969083116826
0.26965931161377943,7.5,0.11703215543688217,0.17224570166170397,0.14463892854929306
0.2639717563989409,7.304775714874268,0.11989389920424404,0.16899528067560854,0.1444445899399263
0.8976080789151766,2.9684659242630005,0.844291379670215,0.7987992280751912,0.8215453038727031
0.2568482525777899,8.09773235321045,0.11732680685280455,0.16901611565778563,0.1431714612552951
0.2542246705873595,8.750962686538696,0.11888767966375202,0.16192284812153937,0.14040526389264568
0.9438213536629784,1.7677669525146484,0.912291933418694,0.8857229873777537,0.8990074603982239
0.26381076440286577,7.36941397190094,0.11452858347933294,0.1652865800064764,0.13990758174290466
0.26983704941694836,9.68336045742035,0.13726437892701787,0.18129179017026265,0.15927808454864026
0.9066426180093148,2.6475424766540527,0.9146322035923374,0.7172073342736248,0.8159197689329811
0.2747868518419218,9.529865097999568,0.13275437599761925,0.1950774174700555,0.16391589673383739
0.27420581736516103,10.0,0.13291167936162496,0.20077502376252102,0.16684335156207297
0.2653693575268186,10.102384567260742,0.13393376620354208,0.17944904293843766,0.15669140457098987
0.27061794649198956,9.605364084243774,0.1355072272282853,0.18493690851735015,0.16022206787281773
0.9152637977145636,1.8838796615600586,0.896216609500052,0.8161360089796589,0.8561763092398554
0.9372979035664427,1.7677669525146484,0.9027906259636139,0.873447401774398,0.8881190138690059
0.24492615942654805,10.554136276245117,0.12283961285862427,0.16165714285714286,0.14224837785788358
0.9173370467570029,2.25,0.8923861102261866,0.8269854481788698,0.8596857792025282
0.2467110244145757,11.590799331665039,0.12633343492837548,0.16228850160052843,0.14431096826445194
0.2610238105602229,10.660821342468239,0.1319801922060637,0.18224104415440157,0.15711061818023264
0.2691288264934611,7.773006916046143,0.11890868948115439,0.1727099472811425,0.14580931838114844
0.25486089723847655,10.481574058532715,0.12640734949179047,0.17572479829772142,0.15106607389475596
0.26696591387291346,7.30869047641754,0.12977850697292864,0.16986682355458094,0.1498226652637548
0.9100850259801606,3.0177669525146484,0.8545492928013511,0.826308867735471,0.840429080268411
0.255146212716214,11.163645267486572,0.12540105126629805,0.1792705710340346,0.1523358111501663
0.2609458189790166,11.355928993225097,0.13324144669120855,0.1742228466768698,0.15373214668403917
0.25627219074043595,9.7716543674469,0.13253693522477883,0.1682576769025367,0.15039730606365775
0.2625728688201379,9.892766952514648,0.13336758504056687,0.1749662366023965,0.15416691082148168
0.8932241304018466,2.7950849533081055,0.8818216363158049,0.7153104041889323,0.7985660202523686
0.23940268034139334,10.53090238571167,0.1249770136079441,0.15159027891045507,0.1382836462591996
0.2716533780948384,10.450544357299805,0.13634567510965345,0.19037123335117603,0.16335845423041473
0.9320019603038471,1.7677669525146484,0.936765515425672,0.7996291448516579,0.868197330138665
0.2571332405183361,10.801910781860347,0.13122725245637507,0.1730621988019637,0.15214472562916936
0.9153633262534595,2.5,0.9150680472770918,0.7636058719474373,0.8393369596122646
0.937440665785341,1.8838834762573242,0.9124477946419477,0.8675147840779208,0.8899812893599343
0.9141381536475145,2.133883476257324,0.9208499875798839,0.7333788141900273,0.8271144008849556
0.9058341050403492,2.5,0.9133746754500783,0.7175183492591054,0.8154465123545919
0.23721837088388215,10.431355476379395,0.12011823719097098,0.1521490439614316,0.1361336405762013
0.24797724574047994,10.96383285522461,0.12811801682321095,0.15994616956586752,0.14403209319453925
0.26823412698412696,10.681666612625122,0.13554992052077813,0.18456892296076893,0.16005942174077353
0.2582827715612288,11.72401738166809,0.13233145218179987,0.17480746693453875,0.1535694595581693
0.2539851599389356,7.690065145492544,0.11095252869996897,0.16228640556479662,0.1366194671323828
0.9305205879964266,1.7677669525146484,0.9373709726055995,0.7892479108635098,0.8633094417345546
0.2741462185176517,7.5190385341644195,0.12773701203404755,0.17599844650139168,0.15186772926771963
0.9161265953640014,2.1792476177215576,0.8843298163345057,0.826103583916084,0.8552167001252948
0.8831263253559527,3.2725424766540527,0.8862326757063599,0.6677695064791839,0.7770010910927718
