Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.7711277126677432,1.9337826132773952,0.8883209813442372,0.5636036318096431,0.7259623065769402
0.19887369837784233,6.478324055671692,0.1306039273805113,0.10497541004069201,0.11778966871060165
0.21681440912427305,8.351208209991455,0.11433351924149471,0.12430578526784937,0.11931965225467203
0.21639709983268265,7.3973753452301025,0.12153291420118344,0.12125485225382239,0.12139388322750291
0.7352514734404128,3.0802162706851828,0.8367060474909346,0.4941380894365775,0.6654220684637561
0.7584117690654414,2.935420536994934,0.8232025246981339,0.5518069991417947,0.6875047619199643
0.7746948706879636,2.6475424766540527,0.8738412360149174,0.5284150753308605,0.701128155672889
0.7879763286641077,2.6475424766540527,0.8788507370465178,0.5671364509929533,0.7229935940197356
0.20014659174199853,7.1512943506240845,0.13192664168802998,0.10332683950247265,0.11762674059525131
0.7931912952001926,2.6475424766540527,0.8746131325805102,0.5843828008863209,0.7294979667334156
0.21438403303509979,11.669925928115845,0.118034936181699,0.12190252701259129,0.11996873159714513
0.7733432688785885,4.09000563621521,0.8556724851387401,0.41390661604329915,0.6347895505910196
0.20388363829379413,7.378081440925598,0.12453733942956673,0.10875238028069681,0.11664485985513176
0.1907361428547939,7.226422548294067,0.12642234952522954,0.09909164025169134,0.11275699488846044
0.8324618193891102,2.9159557819366455,0.8998274939028017,0.5612811800512085,0.7305543369770051
0.19307304405592293,6.954624414443965,0.11270491803278689,0.10527655242619613,0.10899073522949151
0.7719165734400274,2.4292476177215576,0.853660332891442,0.5864510441346631,0.7200556885130526
0.2401034291694884,11.21394805908203,0.13515175692297463,0.13785020855634714,0.13650098273966088
0.1901073292414744,6.9764158725738525,0.117467718794835,0.1018867924528302,0.1096772556238326
0.22039977102536246,7.0949214696884155,0.11941805225653207,0.1251053500994505,0.12226170117799129
0.21023167334737414,7.028885078430176,0.12461216994871145,0.11520792553828946,0.11991004774350045
0.7119503309559239,3.8157867193222046,0.8189211733629918,0.47356887391205477,0.6462450236375232
0.2031128620574853,7.513961172103883,0.12120553896280206,0.10979030031066621,0.11549791963673414
0.21581613586347215,8.607383203506469,0.11801025163094128,0.12222314530198554,0.12011669846646342
0.7594347630698557,1.7677669525146484,0.9100418410041841,0.5376579985508413,0.7238499197775127
0.2079895489548955,6.875017166137695,0.11894119290403687,0.11542014372720014,0.1171806683156185
0.22527179136675282,8.687302589416504,0.13892591358436077,0.11775951060982603,0.12834271209709341
0.8243194681520079,2.779358744621277,0.9075719292525878,0.5189873417721519,0.7132796355123698
