Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.5393826783881971,2.554583430290222,0.825297269044819,0.3093026253598591,0.567299947202339
0.08988873786249725,6.249608159065247,0.12992994914115727,0.03898241676019454,0.0844561829506759
0.13763453656940117,8.451242208480835,0.11360664923421741,0.06570946759816912,0.08965805841619326
0.13839039734406494,7.480683207511902,0.12123025922003776,0.06522458988517679,0.09322742455260727
0.46160036579789665,3.982771635055542,0.766494140044024,0.2283579769383407,0.4974260584911824
0.482614767707403,3.9060115814208984,0.7615578593443542,0.26167833164146675,0.5116180954929105
0.47443652427086996,3.3685468435287476,0.7874429836329487,0.2247299082854034,0.5060864459591761
0.5684388185654008,3.3685492277145386,0.8112665949049157,0.3156521125767088,0.5634593537408122
0.10015277261654074,7.0224296092987055,0.13280562884784522,0.04090773067331671,0.08685667976058097
0.6040935239364985,3.49292254447937,0.8183053149940567,0.35565837507428477,0.5869818450341707
0.1614274952215519,10.813004493713379,0.12106851368045851,0.0710855142659449,0.0960770139732017
0.5642617392613749,5.4783775806427,0.7909753483386924,0.20944856976180823,0.5002119590502503
0.10965552294600843,7.004759836196902,0.12606580829756794,0.04584998824359276,0.08595789827058035
0.09107178684643473,7.184055685997007,0.1270309015610067,0.0383454759106933,0.08268818873584999
0.6492278812927991,4.144708037376404,0.8387038085226813,0.3210569464589771,0.5798803774908292
0.1003432295209022,6.612830638885498,0.11370767960363336,0.04599414771464553,0.07985091365913945
0.5540319879417183,3.2725424766540527,0.7871647219275648,0.3404805352798054,0.5638226286036851
0.17561462251169618,10.445101976394646,0.13729628118959372,0.07373043071890334,0.10551335595424853
0.09165947215117358,6.840192556381226,0.11836059547877228,0.04090337601862631,0.0796319857486993
0.134627718500379,6.968469023704529,0.12009818962872047,0.06517904313332198,0.09263861638102122
0.11691178178945656,6.718468070030212,0.125175902968572,0.05325732288189626,0.08921661292523414
0.4188627426502715,4.929327726364136,0.7530266343825666,0.20404919415708386,0.4785379142698252
0.1080607738941696,7.3434669971466064,0.12426069480333046,0.04638636029951549,0.08532352755142297
0.1423363583158815,8.356413125991798,0.11946902654867257,0.06665356614826044,0.09306129634846651
0.4615932120848864,2.5,0.8322585911354176,0.2412798557908968,0.5367692234631571
0.12990742990963922,6.976423501968384,0.11738578680203046,0.06343928713924724,0.09041253697063885
0.14322105073193078,8.372467422485347,0.13994297639693132,0.05570874234205328,0.0978258593694923
0.6292379624607192,3.7441904544830322,0.8416422895790544,0.28288549895404486,0.5622638942665497
0.14829547539539834,8.506294059753412,0.1371142517017185,0.0600807358310758,0.09859749376639715
0.15648453491016603,9.172480797767644,0.13465896071492223,0.06326173991904267,0.09896035031698244
0.16028241157333703,8.98144817352295,0.1386286312483643,0.06633784668680424,0.10248323896758427
0.14855755874310947,8.593461990356445,0.14123109180769808,0.0583995624054828,0.09981532710659044
0.5257137690168863,3.3739659786224365,0.8130846088435374,0.27963626590216806,0.5463604373728528
0.4697091137773284,3.0530980110168455,0.7994081918704252,0.2500988675175265,0.5247535296939758
0.15693817099813695,10.042556047439575,0.12836603755912518,0.06568357541428013,0.09702480648670266
0.5026329460659299,3.3739659786224365,0.8031037827352085,0.2707622400229893,0.5369330113790989
0.16959096763855763,10.948026597499847,0.13122180415941295,0.07098158412301091,0.10110169414121192
0.15822793353400916,9.742810010910034,0.1328118228308919,0.06194072827146274,0.09737627555117732
0.13210151093695252,7.6360390186309814,0.11988239210029956,0.06285084914375044,0.091366620622025
