Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.8682138672477234,2.5162343978881836,0.8594331881588083,0.7298227718985082,0.7946279800286582
0.2741099303984189,6.495317196846003,0.13030621005437376,0.1740391957241028,0.1521727028892383
0.2506511163164016,8.194825196266175,0.11410544849848381,0.16138625880067978,0.1377458536495818
0.25902105686280574,7.431663155555725,0.12101698149208166,0.1652471633513483,0.14313207242171497
0.8483872185655496,3.4285502433776855,0.8092178935580834,0.6939484471618148,0.7515831703599491
0.8448051394989475,3.8157891035079956,0.778299959133633,0.7102686876696453,0.7442843234016392
0.8398339204831404,3.102400302886963,0.8298545903310619,0.6519950487840396,0.7409248195575507
0.8446786090621707,3.165309429168701,0.83899359886202,0.6712703775865045,0.7551319882242622
0.2607044286329223,7.021766781806946,0.13435552755023455,0.16095105173960722,0.1476532896449209
0.8474029620834069,3.6125481128692627,0.8324243926623699,0.6858084699855124,0.7591164313239411
0.2376089768532638,8.754511833190918,0.12829659223324058,0.14139574998203205,0.1348461711076363
0.7625960969840331,7.367680549621582,0.7449282265572563,0.4578923515768708,0.6014102890670636
0.25433577093873583,6.993482303619386,0.1285330146399761,0.15830844897242227,0.1434207318061992
0.252898512361692,6.866786003112793,0.12756130332549548,0.15445882520267387,0.1410100642640847
0.7977338770725989,5.846083879470825,0.7761351851475283,0.5511756710149925,0.6636554280812604
0.25506111996907765,6.681247901916502,0.11506685972234051,0.1611553294494133,0.1381110945858769
0.8713322155323527,3.116009259223938,0.8053748838539061,0.7616805905494408,0.7835277372016735
0.243423033222301,8.691601276397705,0.14091709279906112,0.13596573354554817,0.13844141317230463
0.25199839593637213,6.943501329421989,0.11624218677115403,0.15778455377053657,0.1370133702708453
0.2671041438813951,7.2595752716064474,0.11673268515184251,0.17288257940327237,0.14480763227755744
0.26172767690198195,6.7184706926345825,0.12438500450419236,0.16435556853014158,0.14437028651716696
0.83248474647591,4.233152389526367,0.7838935574229692,0.6760305790262994,0.7299620682246343
0.25321215919774365,7.182393217086796,0.12482330526703952,0.1577896138482024,0.14130645955762094
0.24945244956772333,7.968463659286499,0.12290430745421718,0.15466090390053894,0.13878260567737805
0.8751024870183111,2.1792476177215576,0.8692737430167597,0.7379671673070206,0.8036204551618902
0.25815308259561065,7.130032420158386,0.11546219656395632,0.1616155861911815,0.13853889137756892
0.23774007356682805,7.560835695266723,0.13687473208691925,0.13293480414822645,0.13490476811757285
0.8075248653197538,5.611580681800769,0.7791782308382547,0.5609738700397061,0.6700760504389804
0.25069536824283467,7.490170955657959,0.13489991296779807,0.15160459927921743,0.14325225612350775
0.24206106559047735,7.664129257202148,0.13637298393019773,0.1391653342904689,0.13776915911033333
0.2555520136011051,8.267346739768982,0.1397407620025984,0.15335728101685547,0.14654902150972693
0.25170798651511084,7.5,0.1425494215335441,0.14534844724662954,0.14394893439008682
