Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9116161299622698,2.4292443990707397,0.9201685830025779,0.7312252964426877,0.8256969397226328
0.9263383119715823,1.7677669525146484,0.9121908641256911,0.8381739130434782,0.8751823885845846
0.923875905425721,1.9999923706054688,0.903384658066306,0.8325985892914396,0.8679916236788727
0.9169313364606451,1.9999980926513672,0.9298975260472495,0.7351388570117053,0.8325181915294775
0.9323344942424496,2.000005292892456,0.9180460701470078,0.8469364633372609,0.8824912667421343
0.8946709585121603,3.053104281425476,0.9040835504677288,0.6772240613163938,0.7906538058920614
0.9225436273036683,1.9999923706054688,0.9133665957224102,0.8224021146538907,0.8678843551881504
0.9145248057381948,1.7677669525146484,0.924417115039713,0.7211720944355879,0.8227946047376504
0.9202954584800046,2.0000076293945312,0.9315247187824937,0.7493604879968516,0.8404426033896726
0.9181779950586133,1.8838834762573242,0.8852708058124175,0.8274722318305854,0.8563715188215014
0.9013982448136121,2.5767900943756104,0.878398326977488,0.7823479353243912,0.8303731311509396
0.9152330696017951,2.0,0.9202512849800114,0.7487098054783644,0.8344805452291879
0.942737016640019,1.7677669525146484,0.9513713059780823,0.7837015801985736,0.8675364430883279
0.9375726444452777,1.7071067690849304,0.9115191986644408,0.8646462344764726,0.8880827165704567
0.934295788069373,1.8838796615600586,0.9178708615328334,0.8528570924363816,0.8853639769846076
0.9150449842094852,2.0,0.9285922864394978,0.7350622643665029,0.8318272754030003
0.8800430224323648,3.5934659242630005,0.8950859618248274,0.5979424081062917,0.7465141849655595
0.9277364118346302,1.7735725879669402,0.9338161335747335,0.7585571810821142,0.8461866573284238
0.920223609272219,2.0,0.897778276481149,0.8280435106541499,0.8629108935676495
0.9211409882456639,2.179240584373474,0.9314627166537679,0.7386418237146976,0.8350522701842327
0.9347416908231744,1.7677669525146484,0.9316811198661795,0.8497147624523664,0.890697941159273
0.9284027615047677,1.7677669525146484,0.9155977424320164,0.8344471867114057,0.8750224645717111
0.9327521928632762,1.25,0.9138601650697278,0.8630751672978161,0.8884676661837719
0.9390426072384535,1.7677669525146484,0.9428613039467936,0.8023364973401481,0.8725989006434709
0.916259750142685,1.7677669525146484,0.878000345363495,0.8287825817586405,0.8533914635610678
0.9050870191409127,2.5846376419067383,0.9185971467391304,0.6936133628101203,0.8061052547746254
0.9156143569416733,2.669267416000366,0.9153084005778407,0.7525171430190604,0.8339127717984505
0.9337712194292567,1.8838796615600586,0.9235132347885872,0.8451643114894086,0.8843387731389979
0.9220834551606032,1.8838834762573242,0.9006801453461287,0.8328687572590011,0.8667744513025649
0.9412949162393872,1.8838834762573242,0.9221054068814856,0.875801171842764,0.8989532893621248
0.8933649289099526,2.6475424766540527,0.9051742837596569,0.6759630234796428,0.7905686536196499
0.9362232645595103,1.8838796615600586,0.9201588212782242,0.8532027612778937,0.886680791278059
0.9136479591836735,2.0,0.92225343389883,0.7491178457919367,0.8356856398453834
0.930400530525172,1.7677669525146484,0.9278319644079398,0.8387474459927914,0.8832897052003656
0.8936835194754458,3.9764244556427,0.8978317602009707,0.6743946512468377,0.7861132057239042
0.9361007333610073,1.7677669525146484,0.9298145686981837,0.8450293688998808,0.8874219687990322
0.9149844720496895,1.7677669525146484,0.8828754389588928,0.8289123175627509,0.8558938782608219
0.9266476010372012,1.6985598802566528,0.9317580707895761,0.7776912594899746,0.8547246651397753
0.8899694507810728,2.7950849533081055,0.8597144406289535,0.7728827596139997,0.8162986001214766
0.9396300331231499,1.7677669525146484,0.9492971887550201,0.799324840450435,0.8743110146027275
0.9160324993966696,2.17925226688385,0.9010309278350516,0.8126128661553976,0.8568218969952246
0.9425259271325406,1.5088834762573242,0.9303401851184037,0.8621879621745171,0.8962640736464604
0.928207884702602,1.9999961853027344,0.901840490797546,0.8515025998061162,0.8766715453018311
0.9010716411986506,2.5138763189315796,0.8703130800643485,0.7910299239462648,0.8306715020053066
0.9133529249701534,2.179240584373474,0.9004326663061114,0.8021151178918169,0.8512738920989642
0.9135743647708208,2.25,0.919569601157582,0.7198161485974223,0.8196928748775021
0.9320588930789431,1.7677669525146484,0.9148834142540311,0.8459631592997978,0.8804232867769144
0.9230734417252187,2.0000038146972656,0.917983789260385,0.8140102689310976,0.8659970290957413
0.9266240895665486,1.8838796615600586,0.9070084305543729,0.8409179985193572,0.873963214536865
0.9334567652288684,1.9187184333800953,0.9025393235324355,0.8614919823379038,0.8820156529351697
0.9281960470695761,2.179243803024292,0.901127129750983,0.8480141882087386,0.8745706589798607
0.921857963218725,1.7677669525146484,0.9286600675305186,0.751671597033675,0.8401658322820968
0.9090635458695543,2.17925226688385,0.9194794082547116,0.7125417954703174,0.8160106018625145
0.9160934244084542,2.0000038146972656,0.9047619047619048,0.8156861004460818,0.8602240026039933
0.9340391992491822,1.9999923706054688,0.9224502584991383,0.8537515250101667,0.8881008917546525
0.9197686615825136,1.9999923706054688,0.9225039981722641,0.7555802195091873,0.8390421088407257
0.9231881498487825,2.179253935813904,0.9298242412074976,0.7644624234204742,0.8471433323139859
0.9070432115317955,2.5,0.9219552718448725,0.7185359532435934,0.820245612544233
0.9202361883596257,2.1792476177215576,0.9242990824683971,0.7441128148959474,0.8342059486821722
0.9199441076220599,2.4292492866516113,0.9231588152541729,0.7573052356284263,0.8402320254412996
0.9198281473766436,2.1792476177215576,0.8942558746736292,0.8284812476791682,0.8613685611763987
0.9141857952710303,2.0,0.8877841702507959,0.8153227636740914,0.8515534669624436
0.9086025408348457,2.429250121116638,0.9220603505238979,0.7168093021364829,0.8194348263301904
0.9321006235218232,1.7677669525146484,0.9225058208496244,0.8440821931743044,0.8832940070119644
0.9347037983027107,1.7677669525146484,0.9204513921006382,0.8464912280701754,0.8834713100854068
0.9206425854169856,2.179242968559265,0.9197847257816504,0.7831373686441623,0.8514610472129063
0.9298519730752427,2.0000076293945312,0.9174466649801838,0.8451792336217553,0.8813129493009695
