Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.06313562254674168,43.18055551052089,0.020728594740748743,0.06430030547798872,0.04251445010936873
0.00863588695361289,46.72080154418944,0.002232808616404308,0.01052695729898834,0.006379882957696323
0.012131988416548853,46.93807935714722,0.0036369134112231956,0.013264065885375381,0.008450489648299288
0.012517790307459734,45.72246170043945,0.004152644222380728,0.012465696265506893,0.00830917024394381
0.0564360239885286,43.97150373458862,0.022316376746756492,0.047748129868126786,0.03503225330744164
0.059859717198815145,44.315818786621094,0.01908573706029128,0.06317725017635971,0.04113149361832549
0.05997225078107064,43.65179672241211,0.025337166892211122,0.04664799855269678,0.03599258272245395
0.07450558589417271,44.17642307281494,0.030684667363757998,0.06034587563066075,0.045515271497209374
0.009304009487086392,46.74798059463501,0.0030708819279773795,0.009415094416791751,0.0062429881723845655
0.08039339653019391,44.13703861236572,0.03269907349796939,0.06588291835338916,0.04929099592567927
0.019514195956086843,45.58565616607666,0.009431013212908124,0.011116725618999495,0.01027386941595381
0.1050521572651847,42.67441821098326,0.06294277401118994,0.033404992867912105,0.04817388343955102
0.009623340445405025,46.55409216880799,0.003361757726932458,0.009159915334647106,0.0062608365307897824
0.009269149042047708,47.152777385711666,0.0024643465812729044,0.011044618321072744,0.006754482451172824
0.11784477333014143,41.790265226364134,0.06811589342901696,0.04741477415198497,0.057765333790500965
0.009338439529633095,46.85014057159424,0.002177454160691662,0.012008397367311869,0.007092925764001765
0.06614157385818943,44.55626897811891,0.01779169730218879,0.0766918669571107,0.047241782129649745
0.022600802608735968,45.482364654541016,0.011681695829579487,0.010646355292154304,0.011164025560866896
0.008549138573782984,47.25833442211151,0.001866303774266115,0.011261719326370528,0.006564011550318321
0.011936480429927846,46.4815559387207,0.003067476089058823,0.014473594054178238,0.00877053507161853
0.010003550706344271,46.430241394042966,0.002866677304546306,0.011282319143379472,0.007074498223962889
0.05218323192624988,44.06889343261719,0.018502557348381823,0.05028173929410289,0.034392148321242356
0.009467039598263968,47.01776585578919,0.003311703271386884,0.009060480855289776,0.00618609206333833
0.012986246017561582,45.898951053619385,0.004681757169863033,0.011866318006005908,0.00827403758793447
0.052896341007233,44.68403625488281,0.01645662069907535,0.05689075597745568,0.036673688338265516
0.011145093137883798,46.9892187833786,0.002632547423219717,0.013967666776481608,0.008300107099850663
0.01606045706399805,45.89430828094482,0.00786869113085118,0.00880339934092657,0.008336045235888875
0.11182442404188221,42.3117672920227,0.06592214165334015,0.040137446705752415,0.053029794179546286
0.0148415882357191,45.98011302947998,0.006929787339567846,0.009158091555476412,0.008043939447522129
0.017611661217258354,45.82022571563721,0.00826784160439773,0.010778855097022437,0.009523348350710083
0.01688266445137525,45.96894836425781,0.008091417859013591,0.009806573786013796,0.008948995822513694
0.01561223920158624,45.96583080291748,0.007222977448766369,0.009836979945744492,0.008529978697255431
0.0650405534943553,44.507208824157715,0.025537611821578415,0.05580418127316035,0.040670896547369384
0.05628789376071806,44.597190618515015,0.01722400136250813,0.06163012596533913,0.03942706366392363
0.0167563504813192,46.19661521911621,0.007946264302723249,0.009987948495676259,0.008967106399199754
0.058735327766661766,43.94868657588959,0.02085090008932131,0.05595815191190036,0.03840452600061083
0.02036100232741442,45.82869529724121,0.01042146484242618,0.009866477357263401,0.01014397109984479
0.01858694273460292,45.671961212158195,0.009624879998459578,0.008620578957055477,0.009122729477757528
0.011102970766992395,46.53183317184448,0.0032779793469159923,0.01226479990288512,0.007771389624900557
0.018100276440210124,46.10183238983154,0.009122187889180674,0.00916542378930998,0.009143805839245327
0.0075928253007067105,46.99019241333008,0.0022144317132801817,0.008638498426927375,0.005426465070103779
0.05624145667863562,44.064266204833984,0.01848412080847634,0.05793769665726195,0.03821090873286914
0.020797219900440155,45.72052206993103,0.010350819129571405,0.010990034460277544,0.010670426794924474
0.021353600784012917,45.599857330322266,0.010730767040838574,0.01097820398102345,0.010854485510931013
0.01720875447639242,46.105751037597635,0.00865418945203459,0.00875583686986281,0.0087050131609487
0.017878345759140324,46.265825271606445,0.008699343119235809,0.010011563249273046,0.009355453184254427
0.0822270724603764,42.640931129455566,0.045246876051645034,0.03588637885692818,0.0405666274542866
0.01613376810026426,45.86992406845093,0.008201700254844953,0.007922228792625491,0.008061964523735223
0.019400134789503035,45.27692794799805,0.009856115707299192,0.009606818571183827,0.00973146713924151
0.09907812063873767,43.18674612045288,0.055347866194105935,0.04292642821286133,0.04913714720348363
0.02446762068440225,45.62052345275879,0.012837262608662274,0.010992632148168176,0.011914947378415225
