Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9346963117580185,1.8528499007225037,0.8984641089904247,0.8695192307692308,0.8839916698798278
0.2755844865710949,6.733269596099852,0.12837249782419496,0.17537586697109378,0.15187418239764439
0.26173609939843706,8.840389728546143,0.1085004043757715,0.1763509284373044,0.14242566640653795
0.2641509433962264,8.186546802520752,0.1171013039117352,0.1718794026486334,0.1444903532801843
0.8978725857595848,2.6475424766540527,0.8438027595039879,0.7983275625530802,0.821065161028534
0.9123021654747473,2.584634780883789,0.8467580789636877,0.8353642576704958,0.8410611683170918
0.9177168960359879,2.25,0.8881296678849515,0.8206511962583198,0.8543904320716357
0.9147054138124743,2.5,0.8743095724785804,0.8254649156441718,0.8498872440613761
0.2656226076685842,7.730425429344175,0.1266938481832354,0.17236274979319954,0.14952829898821746
0.9175466385075678,2.4292476177215576,0.8871779932581464,0.8285754464913514,0.8578767198747489
0.24248373808453444,12.014168977737427,0.116873774884457,0.16716863721219663,0.1420212060483268
0.8748897883241578,3.1160084009170532,0.8874811841445057,0.6192957619205398,0.7533884730325228
0.2540559714728451,7.723344326019287,0.11988842954624696,0.16479274417210105,0.142340586859174
0.25667810113975875,7.749051856994612,0.12327493743296389,0.16042675485217117,0.14185084614256754
0.9160186889423758,2.46875,0.91005032013001,0.7706648143583769,0.8403575672441934
0.2555465258025193,7.290802049636841,0.11036369012418687,0.163112607557052,0.13673814884061944
0.9321861124069178,2.25,0.8595697329376855,0.8767279198741826,0.868148826405934
0.25952953441057286,11.590003967285156,0.13146281922884326,0.17759486959375867,0.15452884441130096
0.25442542897836457,7.189446592330929,0.11003956478733927,0.16212132658457354,0.1360804456859564
0.26792693165040676,7.601427507400513,0.11553430445902368,0.17151392042059982,0.14352411243981175
0.2634334237940996,7.407464075088501,0.11842334747979769,0.16936803433052391,0.1438956909051608
0.8928529819156235,3.1024017333984375,0.8360872899672314,0.791484869809993,0.8137860798886122
0.2550483593961855,8.138008117675781,0.11556080981232451,0.16838340486409156,0.14197210733820803
0.2527146845063148,9.0027193069458,0.11651088067766906,0.16227608008429925,0.13939348038098415
0.9389543252681779,1.7677669525146484,0.9026974951830443,0.8775394279604384,0.8901184615717413
0.2616141587721231,7.519789695739746,0.11232459203758968,0.16433341008519456,0.13832900106139212
0.267678855525073,9.873216390609741,0.13603411513859276,0.17969123574014617,0.15786267543936947
0.9022561005548191,2.7321786880493164,0.9102035942444325,0.708707635769702,0.8094556150070673
0.27223826810461327,9.662435054779053,0.13161747092172155,0.19284912966380777,0.16223330029276467
0.27179897528991653,10.160247278213504,0.13145718309229495,0.1990946949121854,0.1652759390022402
0.2645733155668849,10.217316627502441,0.13273343407977287,0.18004741462164414,0.1563904243507085
0.26798380904038627,9.687157440185548,0.13423886122480902,0.18260530144423548,0.15842208133452224
0.9136808290355978,2.179240584373474,0.888923573175173,0.8161673077964999,0.8525454404858365
0.9313069619877135,1.8838796615600586,0.8932488799629229,0.8626299846984979,0.8779394323307104
0.24157680862637188,10.71574034690857,0.1206553911205074,0.1599020891444185,0.14027874013246294
0.9156981712527773,2.250000762939453,0.8827168367346939,0.8274220220106061,0.85506942937265
0.24274183621432466,11.944017171859741,0.12383220067132959,0.1600638734696981,0.14194803707051384
0.26043078776924233,10.85908918380737,0.13069809470709245,0.18400971210544573,0.1573539034062691
0.26640820518755337,7.981348037719727,0.11659330535366977,0.17161536366112776,0.14410433450739876
0.25183998702378296,10.656325531005855,0.12451607957376672,0.17401521605028933,0.14926564781202803
0.2652153230545373,7.4450843334198,0.12824858757062146,0.16928202923473776,0.1487653084026796
0.9071480688210511,3.125,0.8482836558835993,0.8220858895705522,0.8351847727270758
0.25227436823104693,11.454312658309934,0.1237280489231232,0.17771467207572683,0.15072136049942503
0.25680871940385586,11.561606884002686,0.13112990007686395,0.17098562013181545,0.1510577601043397
0.25159072964562723,9.912949562072754,0.13033417879232856,0.16398629053519642,0.1471602346637625
0.2597304287486595,10.16273045539856,0.131561252363942,0.17317752757875582,0.1523693899713489
0.8888121546961326,2.7950849533081055,0.8767793333723859,0.7080988500122339,0.7924390916923099
0.23723509837118337,10.830299139022827,0.12361388023925267,0.15045223198366128,0.13703305611145697
0.26888506009590435,10.723475503921508,0.13500534655390298,0.18802803679829777,0.1615166916761004
0.923414749501706,1.8838872909545898,0.9306109770375858,0.7770697268568709,0.8538403519472284
0.25450583374948926,11.204437494277954,0.12876986081596464,0.17314336035405423,0.15095661058500942
0.915396943373438,2.5,0.9133521286737115,0.7664322975731458,0.8398922131234287
0.9339277973868351,1.8838834762573242,0.9044271231341383,0.8623329313018436,0.883380027217991
0.9081747709654686,2.2500038146972656,0.917690556169263,0.7167149933550804,0.8172027747621717
0.8992806228032717,2.5846333503723145,0.907172363605231,0.7032818741228544,0.8052271188640427
0.23657835939993616,10.614456295967102,0.11822810147513163,0.15399620698997563,0.13611215423255363
0.24392466308874047,11.1785051345825,0.12596410165274569,0.1570637533672553,0.1415139275100005
0.26363254418790977,10.855750608444197,0.1336285973722736,0.17997879230791275,0.15680369484009316
0.2560791094780071,12.080518245697021,0.1292762149905007,0.17700549392721074,0.15314085445885572
0.2527180137794929,7.84000563621521,0.10990947202138647,0.16189124724495033,0.1359003596331684
0.927772700392452,1.8838834762573242,0.9355984125878994,0.7826869088827714,0.8591426607353354
0.27282775341391236,7.65533185005188,0.12632065123260783,0.17557276437132482,0.15094670780196634
