Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.09086139746916516,22.542883038520813,0.805424588086185,0.03255057127273971,0.4189875796794624
0.13907467996687328,22.961020946502686,0.7767076603941324,0.029443255955251435,0.4030754581746919
0.16127284677273723,21.95541367530822,0.7920057475017961,0.02950710664117696,0.4107564270714865
0.11193501166009279,22.287140798568718,0.7915047254964426,0.02328483327102882,0.4073947793837357
0.08402099249620276,23.50066142082214,0.7565428802974686,0.02880049777892333,0.392671689038196
0.06826693840614151,21.06609058380127,0.7917418423630084,0.020617429247673028,0.4061796358053407
0.10068281322071577,20.732171630859376,0.8670799070209203,0.0192483313586405,0.4431641191897804
0.12994819834769464,21.85189118385315,0.8297466831967137,0.02606239840019279,0.42790454079845325
0.09946919253493389,24.22030506134033,0.7373221848191986,0.03313782604416821,0.38523000543168345
0.09062975257198012,24.04558789730072,0.7694266825620462,0.0340804742050535,0.40175357838354986
0.14088957543832353,22.075913166999815,0.813338269693553,0.02937074489546302,0.421354507294508
0.14033703265293268,22.514490222930906,0.7899637149695051,0.02619005787240386,0.4080768864209545
0.13263512298644228,22.137656259536737,0.8222048899589678,0.024059445723124483,0.4231321678410461
0.12277744904760168,23.241256713867166,0.8062108670789152,0.025282568025246872,0.41574671755208104
0.1276896359424065,21.065881729125977,0.8293733638201279,0.019334251631397285,0.4243538077257626
0.12556998592005314,20.087284088134766,0.7875605687504965,0.018816721773589676,0.4031886452620431
0.06190775681341719,3.6510119438171387,0.8330042672441246,0.01938043339299412,0.42619235031855934
0.0767433576000576,22.577437782287596,0.8010634526763559,0.02917614993116099,0.4151198013037585
0.11612373504886948,21.431699514389038,0.8127559611666632,0.02379001843781428,0.4182729898022387
0.12553209973069238,24.594469785690308,0.6613164830708927,0.049103882582971485,0.3552101828269321
0.05781427967376854,4.395863652229309,0.7930232558139535,0.02097733531199657,0.407000295562975
0.06900712567374159,22.508425426483154,0.7739397531928652,0.021983207383691104,0.39796148028827816
0.11505385352957057,23.683780050277704,0.7076358071920429,0.03947377822052608,0.3735547927062845
0.07366108404413721,20.938589096069336,0.8124909433415447,0.027592301453988256,0.4200416223977665
0.13009757364571298,20.920610046386717,0.8056482176851739,0.025071987987746996,0.41536010283646047
0.1296477110759458,22.306188583374023,0.825167603440103,0.02186413223702671,0.4235158678385648
0.10270222247160539,24.24561958312988,0.7041310775295664,0.038142787737502314,0.37113693263353437
0.12126041708462532,21.277231693267822,0.8075653315301698,0.025480464106212863,0.41652289781819135
0.1506003861075121,22.209609031677246,0.8105066201991059,0.026664520801480646,0.41858557050029327
0.1541416951168213,20.646970748901367,0.8257070686156777,0.025703431209190025,0.42570524991243386
0.05769181175899757,21.244529724121094,0.8198564593301435,0.019835974810701866,0.4198462170704227
0.08123683614083302,21.850994348525994,0.8106406244108443,0.02165470225672592,0.4161476633337851
0.06126769277630239,21.751529693603516,0.7934772622875517,0.023370673209581718,0.4084239677485667
0.08233617508108837,21.97640037536621,0.7044440253944309,0.032419144503125295,0.3684315849487781
0.13223229636131517,21.827884197235107,0.7720054403003659,0.03235268788294429,0.4021790640916551
0.12218728647427252,22.890481185913078,0.7721137955457622,0.027492795871166337,0.3998032957084643
0.1800098487947016,10.352818608283997,0.8096828866891013,0.036138632653835934,0.42291075967146863
0.07761398814233368,22.377394390106197,0.7730185857722709,0.026596107955230236,0.3998073468637506
0.16938637575029353,20.871935844421305,0.7978476546776218,0.027417502128501373,0.41263257840306156
0.11469625680712961,21.370919799804685,0.8050726463424877,0.023732510985916673,0.41440257866420216
0.10321673720259014,25.189852714538574,0.7179112181693049,0.038858629871701765,0.37838492402050333
0.0725780752071383,21.349592804908752,0.7984309755788941,0.025634309707087875,0.412032642642991
0.18061253027897192,9.69556975364685,0.7919925555974369,0.03490597942612481,0.41344926751178085
0.07623127717218893,23.48655732870101,0.7185932274247492,0.026589110495469144,0.3725911689601092
0.11702732790292089,22.51926665306091,0.8198244159598665,0.024865660993936046,0.4223450384769013
0.15367240952930508,23.11220121383667,0.7876829897986241,0.029315007626217096,0.40849899871242057
0.10041137451952412,22.961888599395753,0.7131771264974007,0.0350962707742197,0.3741366986358102
0.13095551534639321,20.80258128643036,0.8557032247765006,0.028659382450782114,0.4421813036136414
0.09991235100843211,23.31275014877319,0.7448532708024415,0.032191088560791906,0.3885221796816167
0.10638237796568055,22.186646461486816,0.8115021422633385,0.019232373365587137,0.4153672578144628
0.1072954714540472,23.20370578765869,0.7604290822407628,0.03505066062926477,0.39773987143501377
0.06132397136090995,20.60413208007812,0.8357503991484833,0.01956025869955139,0.4276553289240173
0.1795671584290797,21.69118309020996,0.8095093457943925,0.03239204466276477,0.42095069522857864
0.06618928879837688,21.18231029510498,0.8256594724220624,0.02101151188179573,0.42333549215192906
0.13268922233927316,19.93592596054077,0.7829618004235932,0.021229986903233238,0.4020958936634132
0.13789029048318815,21.676039814949036,0.7973067208008554,0.02411344027116787,0.41071008053601166
0.07390477420359516,21.37369430065155,0.7719828426593878,0.023224149573264553,0.39760349611632617
0.12219230473750416,24.26951866149902,0.6809947643979057,0.040969214441717236,0.36098198941981147
0.12919723328442675,21.419032287597652,0.808792170156925,0.02630356392274849,0.4175478670398367
0.09237547972045873,25.250343608856202,0.7053046055833296,0.03344077600926819,0.3693726907962989
0.1292893958282939,22.18574051856994,0.830123716153128,0.028102619794374655,0.4291131679737513
0.07573971908609038,22.791244506835938,0.7691961177771407,0.02134978848287752,0.3952729531300091
0.07788204197831453,22.220634925365434,0.7990819209039548,0.027596398412349905,0.4133391596581524
0.08945248745693042,21.304758071899414,0.7976598173515982,0.019873857744802624,0.4087668375482004
0.08923456543437712,22.00922417640686,0.7754869275311458,0.029934046192895962,0.4027104868620209
0.12401726284649735,21.374786376953125,0.8213405238828968,0.024833874191738603,0.42308719903731773
0.10835966257453722,7.8728574275970455,0.7332594098441446,0.03488152510210185,0.38407046747312323
0.06532896384697655,22.832364130020135,0.7623403732809431,0.021893632626025217,0.3921170029534841
0.09761196158421935,23.046732425689694,0.7384103689480181,0.030958837329758387,0.38468460313888825
0.07440021497024694,21.4611923277378,0.8088043369139645,0.023202614707832154,0.4160034758108983
0.06508522816453378,20.691714763641357,0.8256089074460682,0.022286784014872482,0.42394784573047034
0.09239721685597409,22.142670440673818,0.7966358699485154,0.02687979225233701,0.41175783110042624
0.12176808090470381,21.631184577941895,0.799948468786808,0.022829033567407165,0.4113887511771076
0.08450281836383064,20.875045025348665,0.7530975444920027,0.028274459667596164,0.3906860020797994
0.07235705775833731,22.053224563598633,0.7853263602534446,0.0225851404394968,0.4039557503464707
0.10687933176795189,20.751344799995422,0.8671426538260828,0.02084095368804326,0.44399180375706304
0.12269441002571173,23.602604866027832,0.7609826510880519,0.03908854083640242,0.40003559596222715
0.06166956123442182,8.239312171936035,0.7625325050563421,0.01133673232861543,0.38693461869247875
0.16059991288260056,20.295318126678467,0.8454402452305086,0.026304885239339403,0.435872565234924
0.10560702133364552,20.49208185672759,0.8767126651279281,0.021010516166970385,0.44886159064744924
0.11781262828539181,21.056833505630493,0.8249221549850185,0.021846763861091804,0.4233844594230552
0.12916601799016872,19.73285841941833,0.819778541428026,0.021095610391207636,0.4204370759096168
0.06588863068782665,21.1035386800766,0.799088471849866,0.019734608391678638,0.4094115401207723
0.11244133000987631,20.696017265319824,0.8422095506483785,0.022461318763453093,0.43233543470591584
0.07402819145908823,21.73085844516754,0.7878887428821726,0.024706726115544142,0.40629773449885837
0.06911813612306757,21.62673006653787,0.8087621696801113,0.024699529489986313,0.4167308495850488
0.12172170128658986,23.777416753768918,0.7307265292859271,0.03958615130765973,0.3851563402967934
0.09296436900100243,19.591619795560824,0.8476958396326782,0.019320089593241732,0.43350796461296
0.1024353154448889,22.65393118858336,0.7642540256325994,0.036497760160176355,0.40037589289638786
0.1474306420480097,20.804492950439453,0.8346150732615559,0.029931787379334353,0.43227343032044513
0.13267636617608886,20.6096284866333,0.8549698877385783,0.02545784328457714,0.4402138655115777
0.09110463594121115,21.131298828124997,0.8251235453531006,0.03301777717901645,0.42907066126605853
0.13343286073273183,22.351032733917236,0.8217791576189365,0.027511732743768655,0.42464544518135255
0.14089051688447193,21.995532035827637,0.7912679826028772,0.030359156919011802,0.4108135697609445
0.07777847251037835,21.544532775878906,0.7854070152217075,0.02690640117224352,0.4061567081969755
0.08734785006762219,21.551998376846313,0.7875063141943088,0.02784618107349632,0.4076762476339026
0.1923153859877708,7.473728656768799,0.7911231577164154,0.03521314318793623,0.4131681504521758
0.12351444316077437,19.660415649414062,0.8269975586923402,0.022064526340781387,0.42453104251656076
0.11933101965249655,21.337473106384273,0.8249077848961367,0.02210185301345298,0.42350481895479486
0.14716216116048594,21.40413990020751,0.8208770080009924,0.028303359326723444,0.4245901836638579
0.1285674360261382,20.004173517227173,0.8460762412625207,0.023065476977354376,0.43457085911993754
0.10863044522063323,22.122570037841797,0.8176658163265306,0.02008380699324656,0.41887481165988855
0.09697801449929738,23.021722316741943,0.7629558907771625,0.0320795015053881,0.3975176961412753
0.11595636091211313,20.253890991210938,0.8252032520325203,0.02330662402084412,0.42425493802668224
0.06406869283582005,20.53770637512207,0.8253225254024432,0.019184625839158247,0.42225357562080074
0.09952459209927161,22.6832505226135,0.7266048096951335,0.03434476167721897,0.38047478568617626
0.1060858234592609,24.845801353454583,0.7270404904840976,0.03457801398544331,0.38080925223477047
0.08496957084083724,24.70248770713806,0.7627295325154358,0.03543348714910154,0.3990815098322687
0.09680649137106805,23.02455458641052,0.7757109258071413,0.030196892518450102,0.4029539091627957
0.04063087869919699,18.660713863372802,0.8062006889654406,0.013743086406316477,0.40997188768587856
0.07285076204957071,21.363798046112045,0.8168095853400681,0.024515078110442574,0.42066233172525536
0.1437941258617086,22.144834995269775,0.7821044943620072,0.03571443650227358,0.4089094654321404
0.0862210754245792,23.425975799560547,0.7578754375243069,0.03217934786425896,0.3950273926942829
0.07352181588043978,20.8407711982727,0.8221096543504172,0.027690335602130193,0.4248999949762737
