Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9294411237899737,1.7677669525146484,0.9183434035314132,0.8445280513444727,0.881435727437943
0.8720792265310198,3.699821460247013,0.8751767967261961,0.6473420960800279,0.7612594464031119
0.9018845852623648,3.165309429168701,0.9076943929878462,0.6920146949446686,0.7998545439662574
0.9129241813004272,2.6475424766540527,0.908853148220571,0.7525553531173764,0.8307042506689737
0.9134732279718801,2.5,0.8836017986225738,0.8184559888826469,0.8510288937526104
0.9090068334789086,1.9999923706054688,0.8941895305798719,0.7923920304947538,0.8432907805373129
0.9319724321298629,1.7677669525146484,0.9366590711805556,0.7750175670648535,0.8558383191227046
0.92623274681277,1.999995231628418,0.9355843063006206,0.7605459787021239,0.8480651425013723
0.897038567493113,2.7950849533081055,0.8531525365728463,0.7903987021287056,0.8217756193507759
0.9111706845118117,2.0000076293945312,0.9000450827590648,0.811337420762756,0.8556912517609103
0.9056220217275625,2.3584952354431152,0.9182862190812721,0.707709078003397,0.8129976485423345
0.8906899275387204,2.6475424766540527,0.8915225583770647,0.6775174476570289,0.7845200030170468
0.8897964328480494,2.6475424766540527,0.904988575780655,0.6485741605264638,0.7767813681535594
0.8983589272196388,2.5,0.9087159807683826,0.6985312422205626,0.8036236114944726
0.929596870105478,2.218166691064847,0.9341457918653998,0.7482301189085161,0.8411879553869579
0.9041064243497681,2.5,0.9128208933076124,0.6745567770223041,0.7936888351649583
0.8974618396164167,2.0,0.8860463516952066,0.7685534591194969,0.8272999054073518
0.9301509636613163,1.5088834762573242,0.9181477254198598,0.8510657902819584,0.8846067578509091
0.9118384228102097,2.6475424766540527,0.9151924215512137,0.7367914869853877,0.8259919542683007
0.9018107660512161,2.584634780883789,0.8871949802463398,0.7969926092435544,0.8420937947449472
0.9053351400750008,1.8838796615600586,0.8698870646294011,0.8083884297520662,0.8391377471907336
0.9152244211615573,2.1792476177215576,0.8894832903266411,0.8157662327688823,0.8526247615477617
0.9008384345353796,3.1160084009170532,0.8661700095510984,0.7949757051553459,0.8305728573532221
0.9156550647257341,1.7677669525146484,0.9062067843488164,0.8197451401079253,0.8629759622283708
0.8937129896322643,3.1160084009170532,0.9011549183592195,0.6763137210869077,0.7887343197230636
0.8950645190457123,2.7321743965148926,0.9026236980392895,0.6586132511556241,0.7806184745974568
0.8866197006123457,2.5172459363937376,0.8575776019476568,0.7704963628583654,0.8140369824030111
0.8804563666088958,3.116005539894104,0.8964564700554738,0.6500056160844659,0.7732310430699698
0.915187590971302,2.4292476177215576,0.9233109663837905,0.7196283213024113,0.8214696438431008
0.9047629345299237,2.5,0.9166640607898934,0.6709254051158431,0.7937947329528683
0.9213992623696773,1.7677669525146484,0.8984771573604061,0.8316481746599856,0.8650626660101959
0.9144273246417411,2.4292492866516113,0.9029466396487673,0.788556654676259,0.8457516471625132
0.9167299870379475,2.0,0.8692181743757675,0.8378225867128132,0.8535203805442904
0.9122152907237109,2.6475424766540527,0.8510085574572127,0.834449100572363,0.8427288290147879
0.864537687966962,2.584634780883789,0.883334441268364,0.638881467628462,0.761107954448413
0.8975906818423572,2.7950849533081055,0.8882878378071232,0.7304499781564002,0.8093689079817616
0.8998296935854294,3.1160084009170532,0.9134462828649139,0.6826965481297358,0.7980714154973249
0.9260909508497933,1.7677669525146484,0.903552031962045,0.8408861706626761,0.8722191013123606
0.9169761893623989,3.1160084009170532,0.9176765394569281,0.7253451907325065,0.8215108650947173
0.8997911855202284,2.5846376419067383,0.9035079334735232,0.7082186754723904,0.8058633044729568
0.9008133391004928,2.25,0.8719499143835616,0.7982825172398837,0.8351162158117227
0.924111792979682,1.7677669525146484,0.9127220007249003,0.8334021327829377,0.8730620667539191
0.8608301613195577,3.976431131362915,0.8754928040379237,0.5880017560267985,0.7317472800323611
0.9206040276139993,2.0,0.8889175923533971,0.8352655021006412,0.8620915472270192
0.8965547349656201,2.6475424766540527,0.9048750921062014,0.6973781661976004,0.8011266291519009
0.8995680789798437,2.7950849533081055,0.8929914092370699,0.7113738004809314,0.8021826048590006
0.9248455847417363,2.4292508363723755,0.8984677072891307,0.8412949165330567,0.8698813119110937
0.908755306712607,2.358496904373169,0.9295721901572895,0.7050961706084026,0.817334180382846
0.9152240238593123,2.6475424766540527,0.8812758906379453,0.8205272299989782,0.8509015603184618
0.8811799279878352,2.5,0.8894665299406196,0.6406481131101861,0.7650573215254028
0.9274535862430027,2.4292476177215576,0.9033874045801527,0.8412464698641049,0.8723169372221288
0.9136188898849771,1.7677669525146484,0.9111594202898551,0.7968472367761629,0.854003328533009
0.9056016270771556,3.1160084009170532,0.9140255106831016,0.69036385275865,0.8021946817208758
0.9082553614308189,2.2500038146972656,0.8908173958606235,0.7949108576604768,0.8428641267605501
0.906527945032979,2.9684659242630005,0.9160453111557213,0.6847658107465525,0.8004055609511369
0.9165332372247463,2.732177257537842,0.91639358939923,0.7361417213000419,0.826267655349636
0.9037464529029323,2.6475424766540527,0.8657762938230384,0.7976554352907332,0.8317158645568858
0.8898931248575221,3.1160084009170532,0.8536682615629984,0.7719025204980261,0.8127853910305123
0.9252396001622007,2.0,0.9239495360233553,0.7757640569595318,0.8498567964914435
0.9273627429247026,2.25,0.8942659388892015,0.8514630332812151,0.8728644860852083
0.9017046844119533,2.4292452335357666,0.9165071353985381,0.7027107135158439,0.809608924457191
0.9067674261222648,2.732177257537842,0.8737741072685468,0.7946375957572186,0.8342058515128827
0.9167279390310796,2.1792508363723755,0.885989562424729,0.8273845469281378,0.8566870546764334
0.9027287685825431,2.7321786880493164,0.8986381322957199,0.7354617591178333,0.8170499457067766
0.9334196103806974,1.7677669525146484,0.9187572163325286,0.8516411997736276,0.8851992080530782
0.9163749193404451,2.25,0.9184779075562876,0.743143894329032,0.8308109009426599
0.9051418023683264,2.7950849533081055,0.8863174531496952,0.7902434530253126,0.8382804530875039
0.9209524845058171,1.7677669525146484,0.8945404978836359,0.8312691695461428,0.8629048337148894
0.9210031731601354,1.8838872909545898,0.9025014689834634,0.8228075268533425,0.862654497918403
0.92022169361363,1.7677669525146484,0.9026503567787971,0.8193243143342944,0.8609873355565458
0.9343532684283727,1.7677669525146484,0.9102712728958962,0.8597217295337196,0.8849965012148079
0.9173559263554376,2.179254651069641,0.9043693657110371,0.8032334013498665,0.8538013835304519
0.8973332703379477,2.6898584365844727,0.9007220216606499,0.6886552990712814,0.7946886603659656
0.9069517833553501,2.6475424766540527,0.8717499734691712,0.8065376722368807,0.8391438228530259
0.9159636323909639,1.9999923706054688,0.9062572826846889,0.8066792782305006,0.8564682804575947
0.9203310615053835,1.8838872909545898,0.9340795698368792,0.7325210658164427,0.8333003178266609
0.9080675685147543,2.669264554977417,0.8988982501620221,0.7874683732698318,0.8431833117159269
0.8692695825800707,3.4059553384779537,0.8842323114732894,0.6256613049751509,0.7549468082242201
0.8859448226138219,2.9983259439468384,0.9054166915229971,0.600936373918304,0.7531765327206505
0.8998682812831953,2.5,0.9088697653736496,0.6868065514378444,0.797838158405747
0.90459651519335,2.5,0.915902006409975,0.6882041309012875,0.8020530686556313
0.9119675615066689,2.179248571395874,0.9244180513523288,0.6916084368530021,0.8080132441026655
0.8969161540684474,2.1792461216449737,0.891395102498598,0.760808955099663,0.8261020287991305
0.9142834890965732,2.5,0.9245366176146519,0.7254521516180444,0.8249943846163481
0.9102058371735791,1.8838834762573242,0.9091888466413182,0.7943349322502713,0.8517618894457948
