Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.8130389267755462,4.246009302139282,0.7895065373260228,0.5252944359972167,0.6574004866616198
0.7516464489265875,6.6361424922943115,0.6201425615083928,0.5884588603922479,0.6043007109503203
0.7791613654205355,5.2641672730445865,0.6763760546404178,0.6080517727399055,0.6422139136901617
0.8063664527128035,5.289376878738404,0.7974936722303839,0.49097047317935805,0.6442320727048709
0.7760932944606413,6.406101226806641,0.6588624303351911,0.6131875563570784,0.6360249933461348
0.7931047976833372,5.372025966644287,0.7910804400934396,0.4510481835144331,0.6210643118039363
0.7714120609237628,6.406100034713745,0.6675399655532106,0.5938800133133633,0.6307099894332869
0.7937036048902212,4.468476057052612,0.7992591961852861,0.43589400428265523,0.6175766002339707
0.8122544299454351,4.506938934326172,0.7909671645475868,0.5205618030395709,0.6557644837935788
0.774039516305961,5.503214120864868,0.6661869835669855,0.6024811218985976,0.6343340527327915
0.7591710712229839,5.117034912109375,0.6751826433473544,0.5542134718363732,0.6146980575918638
0.7763237182006341,5.7636706829071045,0.7572383478039743,0.45814541567819805,0.6076918817410861
0.7973333333333333,4.905119895935059,0.8113580406893871,0.3961021936085297,0.6037301171489584
0.7726764538773117,4.0615527629852295,0.6560414642047295,0.6069152767773037,0.6314783704910166
0.7719708302169035,5.661165237426758,0.6627773770630914,0.6008422215318767,0.631809799297484
0.8134792340213877,5.117035865783691,0.7933455545371219,0.5227845646693814,0.6580650596032516
0.8375075053682465,4.031015396118164,0.84855583654998,0.47427109974424553,0.6614134681471128
0.8284047531306277,4.007433176040649,0.8238278218402771,0.5107730498711053,0.6673004358556912
0.769267168662305,6.249687910079956,0.6440047096357628,0.6101457064373582,0.6270752080365605
0.8159395526362506,5.017636060714722,0.8095581713495392,0.48977561072690184,0.6496668910382205
0.7608293630892679,7.01433253288269,0.6194812282767932,0.6096574475777295,0.6145693379272614
0.7957542788908054,5.151650428771973,0.6949225078714883,0.6292138009049774,0.6620681543882329
0.7724642614023145,7.188839912414551,0.534558982100496,0.6741495556236592,0.6043542688620775
0.8034268772980279,4.246015310287476,0.7901041460420544,0.48314430236576705,0.6366242242039107
0.7715509907345821,5.776650428771973,0.6346509270851964,0.6232560167422393,0.6289534719137179
0.8032800655173138,5.4876673221588135,0.7999657988115088,0.465015409199863,0.6324906040056859
0.7998425776203554,5.341108798980713,0.7766574863181286,0.49898521831276826,0.6378213523154485
0.763262698141778,6.155472755432129,0.6598148531542989,0.5780058093764422,0.6189103312653705
0.7491343674538534,7.039963483810425,0.611378860901458,0.5894045836692388,0.6003917222853483
0.7695461917439335,6.769345045089722,0.590044907038234,0.6485145801359351,0.6192797435870845
0.8408380765355957,4.246014356613159,0.8347552115553382,0.5519121942314713,0.6933337028934048
0.7732095888629976,5.526526927947998,0.6739445399103743,0.5893223819301848,0.6316334609202796
0.803461715513273,4.951822519302368,0.7724156352951652,0.5343191829226971,0.6533674091089312
0.7540199335548172,6.925447463989258,0.6291593941782557,0.5858649884547471,0.6075121913165014
0.7640353099362784,6.847825050354004,0.7696834019655162,0.377030693295852,0.5733570476306841
0.7766326781662611,5.117035865783691,0.6905278714265921,0.5826226243560327,0.6365752478913125
0.7706233344919476,6.47972846031189,0.5715207432737596,0.6586624109263658,0.6150915771000627
0.8113508437564247,4.5502543449401855,0.7834890965732088,0.5348140638680245,0.6591515802206167
0.7580051599722357,8.198472023010254,0.64837177076116,0.5820517060801499,0.615211738420655
0.7947581706225988,4.905119895935059,0.7792306697512681,0.47375921266504867,0.6264949412081584
0.7751127998100213,6.406101226806641,0.6691906301400942,0.6023320984136031,0.6357613642768487
0.793925034607603,4.4400763511657715,0.710047380773148,0.6068127805650911,0.6584300806691196
0.7707199431775948,6.925446271896362,0.6030368013281683,0.6421728047815769,0.6226048030548725
0.7838008961620885,5.4108850955963135,0.6878046618807054,0.6087448860315605,0.648274773956133
0.7489240891372434,6.2496843338012695,0.6661477712810389,0.5376893030905229,0.6019185371857809
0.8356116436891127,4.246014356613159,0.8293876906475767,0.523634369788216,0.6765110302178963
0.7857894608023105,5.117035865783691,0.6859982713915298,0.6132079035853263,0.649603087488428
0.7623023960341504,6.093586206436157,0.6710635984779851,0.562646513418005,0.6168550559479951
0.768175541358746,5.155743479728695,0.6291972490319597,0.619454584496457,0.6243259167642083
0.7686034842827567,6.955335855484009,0.6293930803647666,0.6202349062435607,0.6248139933041637
0.7675545477639886,6.406100511550903,0.6363380875430338,0.6123744193583235,0.6243562534506786
0.8066713932456034,4.246014356613159,0.8041374708041374,0.47720971498281023,0.6406735928934738
0.7979502097600721,4.718854904174805,0.796708168618613,0.45899772209567197,0.6278529453571425
0.7642800956641268,6.8611228466033936,0.6363036699448309,0.6051114613825715,0.6207075656637012
0.7626046829601777,6.508218765258789,0.6207095765649425,0.6129999491792448,0.6168547628720937
0.7764526668136538,5.152135252952576,0.7646994415854593,0.4406821148825065,0.602690778233983
0.8132690768162274,4.7923767089843565,0.7903218632785282,0.526006881198138,0.658164372238333
0.7917839944821651,5.817580938339233,0.7806851901807391,0.48048364439092917,0.6305844172858341
0.793890691745704,4.9307708740234375,0.7903151634067079,0.4454731748265561,0.617894169116632
0.8047191426666741,4.718854904174805,0.7881957998282457,0.5005863314414373,0.6443910656348415
0.7638880054954141,5.446735382080078,0.6515115561672441,0.5922951117572234,0.6219033339622337
0.7716750680677507,5.526528358459473,0.6565276430649855,0.6042379573571993,0.6303828002110924
0.8058466604170456,5.042327880859375,0.7916158497028829,0.49814513121479187,0.6448804904588374
0.751669375278931,6.713138079643244,0.6359023707462165,0.5730712259295524,0.6044867983378844
0.7695859473023839,5.5981125831604,0.6794977970649617,0.5730315403658811,0.6262646687154214
0.7985335796491148,5.763670444488525,0.7665004253331776,0.5281749932969881,0.6473377093150829
0.7517406138357796,7.039963960647583,0.6135900708834633,0.5936265635286373,0.6036083172060502
0.8111266629523434,4.680391073226929,0.8121626744165057,0.4580074168718252,0.6350850456441655
0.766896743813594,6.925445556640625,0.6018735362997658,0.6355089281485341,0.61869123222415
0.8081725694522425,4.997025728225708,0.7968558172164735,0.5065410659173615,0.6516984415669175
0.8090258998858242,4.468475103378296,0.7833188682520396,0.5348439194889719,0.6590813938705058
0.7785022863590475,6.406101226806641,0.6388258650028361,0.6362915482719884,0.6375587066374122
0.7620037949036802,5.9200849533081055,0.6324277384939834,0.6033254864566883,0.6178766124753359
0.7480735559446464,8.00941801071167,0.5561669474078234,0.622821064189962,0.5894940057988927
0.7973068969327671,4.468475103378296,0.8017710309930424,0.4339465173696839,0.6178587741813631
0.7567237286268068,6.406101226806641,0.6270899937529857,0.5942548856429535,0.6106724396979696
0.7869985530002155,5.945343697071062,0.7266016844894483,0.5587856888669896,0.6426936866782189
0.8092816715731462,4.718854904174805,0.793387405499938,0.5058199499042286,0.6496036777020833
0.76936354191105,6.698030710220337,0.6264780059611542,0.6242483568731646,0.6253631814171594
0.7874131054621885,5.9200849533081055,0.6649133181860625,0.6363089792184028,0.6506111487022326
